step,mean_reward,mean_Te2e,mean_Tloc,mean_Ttx,mean_TQ,mean_Tcpu,mean_SINR_dB
1,0.824155,3.924537e-01,3.810295e-04,3.906666e-01,1.333689e-03,7.232424e-05,1.2467
2,1.081630,6.628774e-02,1.333333e-04,6.475405e-02,1.333689e-03,6.666667e-05,3.3913
3,2.978291,3.307826e-02,2.666667e-04,3.107771e-02,1.667222e-03,6.666667e-05,18.4172
4,1.693015,5.795087e-02,1.333333e-04,5.606143e-02,1.667222e-03,8.888889e-05,6.5647
5,1.244234,2.704642e-02,1.333333e-04,2.622411e-02,6.667556e-04,2.222222e-05,4.1308
6,1.214740,9.762505e-03,0.000000e+00,9.406927e-03,3.333556e-04,2.222222e-05,6.5859
7,2.233132,6.905064e-02,2.666667e-04,6.673873e-02,2.000800e-03,4.444444e-05,13.3602
8,1.746258,3.872485e-02,2.666667e-04,3.705783e-02,1.333689e-03,6.666667e-05,6.5542
9,1.423908,9.372856e-02,2.666667e-04,9.241724e-02,1.000200e-03,4.444444e-05,5.0094
10,1.699334,1.357253e-01,2.666667e-04,1.333912e-01,2.000800e-03,6.666667e-05,5.9611
11,2.187212,3.388407e-01,0.000000e+00,3.384629e-01,3.333556e-04,4.444444e-05,15.6699
12,2.691705,3.340445e-01,0.000000e+00,3.333333e-01,6.667556e-04,4.444444e-05,20.2557
13,1.465988,1.064879e-01,1.333333e-04,1.053099e-01,1.000200e-03,4.444444e-05,8.3025
14,1.757298,1.379612e-02,1.333333e-04,1.261814e-02,1.000200e-03,4.444444e-05,11.9547
15,1.964866,1.405496e-02,1.333333e-04,1.323265e-02,6.667556e-04,2.222222e-05,6.0136
16,2.305018,6.740336e-02,2.666667e-04,6.437972e-02,2.668090e-03,8.888889e-05,9.7810
17,1.275335,1.599882e-01,1.333333e-04,1.584323e-01,1.333689e-03,8.888889e-05,5.9813
18,0.763618,3.528768e-01,0.000000e+00,3.514764e-01,1.333689e-03,6.666667e-05,1.3628
19,1.459002,8.566900e-02,2.666667e-04,8.402420e-02,1.333689e-03,4.444444e-05,6.9872
20,2.545025,5.026913e-02,0.000000e+00,4.851302e-02,1.667222e-03,8.888889e-05,10.4113
21,3.338332,3.413492e-01,2.666667e-04,3.400157e-01,1.000200e-03,6.666667e-05,26.1663
22,3.020979,4.675429e-02,2.666667e-04,4.544298e-02,1.000200e-03,4.444444e-05,19.0624
23,2.929325,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,22.5815
24,1.350874,1.266867e-03,2.666667e-04,0.000000e+00,1.000200e-03,0.000000e+00,6.2552
25,1.916037,2.056894e-02,1.333333e-04,2.008003e-02,3.333556e-04,2.222222e-05,8.8514
26,1.575449,2.864825e-02,1.333333e-04,2.747027e-02,1.000200e-03,4.444444e-05,4.8057
27,1.428899,4.421433e-02,1.333333e-04,4.303635e-02,1.000200e-03,4.444444e-05,5.1804
28,1.483629,9.340266e-02,0.000000e+00,9.304709e-02,3.333556e-04,2.222222e-05,7.2057
29,2.478753,3.124690e-02,0.000000e+00,3.018003e-02,1.000200e-03,6.666667e-05,10.3579
30,1.601870,1.337837e-01,0.000000e+00,1.334282e-01,3.333556e-04,2.222222e-05,9.7735
31,1.309546,9.093353e-02,1.333333e-04,8.975555e-02,1.000200e-03,4.444444e-05,4.8871
32,1.366130,1.266867e-03,2.666667e-04,0.000000e+00,1.000200e-03,0.000000e+00,6.7764
33,1.542042,3.134505e-02,2.666667e-04,3.038941e-02,6.667556e-04,2.222222e-05,5.2216
34,1.661973,3.346224e-01,2.666667e-04,3.333333e-01,1.000200e-03,2.222222e-05,10.4129
35,2.688310,2.082035e-02,2.666667e-04,1.917555e-02,1.333689e-03,4.444444e-05,13.2344
36,1.071633,1.646357e-02,1.333333e-04,1.564126e-02,6.667556e-04,2.222222e-05,3.0233
37,5.152044,1.266867e-03,2.666667e-04,0.000000e+00,1.000200e-03,0.000000e+00,24.7142
38,1.696241,3.341779e-01,1.333333e-04,3.333333e-01,6.667556e-04,4.444444e-05,9.7236
39,2.444204,6.019972e-03,1.333333e-04,5.197661e-03,6.667556e-04,2.222222e-05,15.4551
40,1.680076,1.167640e-02,1.333333e-04,1.085409e-02,6.667556e-04,2.222222e-05,6.4450
41,2.671037,1.385949e-02,1.333333e-04,1.268151e-02,1.000200e-03,4.444444e-05,12.2908
42,2.266685,8.244352e-02,2.666667e-04,8.115444e-02,1.000200e-03,2.222222e-05,15.3880
43,1.872241,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,12.9602
44,1.141192,6.432987e-02,1.333333e-04,6.279618e-02,1.333689e-03,6.666667e-05,3.6955
45,2.745040,4.864371e-03,1.333333e-04,4.042060e-03,6.667556e-04,2.222222e-05,20.9499
46,3.041578,2.418135e-02,2.666667e-04,2.186944e-02,2.000800e-03,4.444444e-05,14.8679
47,2.350543,7.982118e-02,2.666667e-04,7.813193e-02,1.333689e-03,8.888889e-05,14.4627
48,3.354872,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,26.4354
49,2.453320,3.395311e-01,2.666667e-04,3.378863e-01,1.333689e-03,4.444444e-05,18.1579
50,2.444077,1.505743e-01,2.666667e-04,1.489295e-01,1.333689e-03,4.444444e-05,17.5535
51,2.188450,2.308313e-02,1.333333e-04,2.123813e-02,1.667222e-03,4.444444e-05,8.5196
52,1.443455,1.864678e-02,0.000000e+00,1.860234e-02,0.000000e+00,4.444444e-05,6.9382
53,1.418458,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,5.4085
54,1.360478,9.783641e-02,0.000000e+00,9.712521e-02,6.667556e-04,4.444444e-05,7.2115
55,2.613733,3.447024e-01,1.333333e-04,3.418121e-01,2.668090e-03,8.888889e-05,19.7928
56,2.102505,4.504288e-02,1.333333e-04,4.450952e-02,3.333556e-04,6.666667e-05,10.1239
57,1.750174,9.002987e-02,1.333333e-04,8.885189e-02,1.000200e-03,4.444444e-05,10.7382
58,1.221858,3.556876e-01,0.000000e+00,3.542650e-01,1.333689e-03,8.888889e-05,5.6241
59,1.100315,3.290526e-02,0.000000e+00,3.254968e-02,3.333556e-04,2.222222e-05,2.0756
60,2.333466,2.442564e-02,2.666667e-04,2.278084e-02,1.333689e-03,4.444444e-05,9.4393
61,0.901402,4.286547e-02,2.666667e-04,4.124289e-02,1.333689e-03,2.222222e-05,1.9941
62,1.651943,9.688616e-03,2.666667e-04,8.066038e-03,1.333689e-03,2.222222e-05,8.6057
63,2.463604,1.696990e-02,2.666667e-04,1.565859e-02,1.000200e-03,4.444444e-05,10.3276
64,1.867932,6.000223e-04,2.666667e-04,0.000000e+00,3.333556e-04,0.000000e+00,8.2781
65,3.228999,7.845309e-03,1.333333e-04,7.022998e-03,6.667556e-04,2.222222e-05,13.6055
66,1.863559,3.527407e-02,1.333333e-04,3.409609e-02,1.000200e-03,4.444444e-05,7.8291
67,1.034802,3.455042e-01,0.000000e+00,3.447930e-01,6.667556e-04,4.444444e-05,4.6080
68,0.994383,3.346224e-01,2.666667e-04,3.333333e-01,1.000200e-03,2.222222e-05,4.5506
69,3.713124,1.937089e-02,1.333333e-04,1.854858e-02,6.667556e-04,2.222222e-05,24.3066
70,1.890169,3.399006e-01,0.000000e+00,3.391894e-01,6.667556e-04,4.444444e-05,13.2089
71,3.256135,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,12.1709
72,2.019335,2.626227e-02,0.000000e+00,2.555107e-02,6.667556e-04,4.444444e-05,7.7418
73,1.258518,5.131973e-02,0.000000e+00,5.027509e-02,1.000200e-03,4.444444e-05,3.2795
74,1.940359,1.276227e-02,2.666667e-04,1.145096e-02,1.000200e-03,4.444444e-05,13.6058
75,1.101079,1.111214e-01,2.666667e-04,1.087651e-01,2.000800e-03,8.888889e-05,2.5045
76,5.106127,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,23.3776
77,1.425454,1.625895e-02,0.000000e+00,1.554775e-02,6.667556e-04,4.444444e-05,8.8781
78,1.925115,1.077620e-02,2.666667e-04,9.487115e-03,1.000200e-03,2.222222e-05,7.4351
79,3.982586,8.495775e-03,0.000000e+00,7.784575e-03,6.667556e-04,4.444444e-05,22.0166
80,1.841888,4.666889e-04,1.333333e-04,0.000000e+00,3.333556e-04,0.000000e+00,6.5329
81,1.497262,7.667188e-02,2.666667e-04,7.433775e-02,2.000800e-03,6.666667e-05,6.7684
