step,mean_Te2e_s,mean_Ttx_s,mean_TQ_s,mean_Tcpu_s,mean_Tloc_s,mean_SINR_dB,mean_p,mean_rho,rho_u0,rho_u1,rho_u2
0,0.10014290909700231,0.05000000000000001,0.05000000000000001,1.2000000000000002e-05,0.00013090909700231432,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
1,0.08343654545894612,0.03333333333333333,0.05000000000000001,8.666666666666668e-06,9.45454589461159e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
2,0.10024876768737441,0.05000000000000001,0.05000000000000001,2.088888888888889e-05,0.00022787879848551015,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
3,0.10009791919609418,0.05000000000000001,0.05000000000000001,8.222222222222222e-06,8.969697387195612e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
4,0.0834100808113531,0.03333333333333333,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
5,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777779e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
6,0.10016937374459534,0.05000000000000001,0.05000000000000001,1.4222222222222224e-05,0.00015515152237311326,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
7,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
8,0.1001111515198907,0.05000000000000001,0.05000000000000001,9.333333333333333e-06,0.00010181818655735559,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
9,0.08338096969900077,0.03333333333333333,0.05000000000000001,4e-06,4.363636566743811e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
10,0.10012967677320579,0.05000000000000001,0.05000000000000001,1.0888888888888888e-05,0.00011878788431691485,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
11,0.10006880808374186,0.05000000000000001,0.05000000000000001,5.777777777777777e-06,6.303030596407727e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
12,0.10019054546266976,0.05000000000000001,0.05000000000000001,1.6e-05,0.00017454546266975246,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
13,0.1001243838436872,0.05000000000000001,0.05000000000000001,1.0444444444444445e-05,0.00011393939924275505,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
14,0.10007674747801976,0.05000000000000001,0.05000000000000001,6.4444444444444445e-06,7.030303357531696e-05,-120.0,0.26249998807907104,0.5,0.5,0.5,0.5
